0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,2.00e+00,1.56e+01,3.11e+01,2.00e+00,1.43e+01,2.87e+01,2.00e+00,1.17e+01,2.34e+01,2.00e+00,1.74e+01,3.49e+01,2.00e+00,1.49e+01,2.98e+01,2.00e+00,1.49e+01,2.98e+01,2.00e+00,1.73e+01,3.46e+01,2.00e+00,1.21e+01,2.43e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.90e+01,3.81e+01,2.00e+00,1.28e+01,2.56e+01,2.00e+00,9.78e+00,1.96e+01,2.00e+00,1.44e+01,2.88e+01,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.69e+01,3.38e+01,2.00e+00,1.78e+01,3.55e+01,2.00e+00,2.06e+01,4.11e+01,2.00e+00,1.04e+01,2.08e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.57e+01,3.14e+01,2.00e+00,1.88e+01,3.76e+01,2.00e+00,1.01e+01,2.02e+01,2.00e+00,1.51e+01,3.02e+01,2.00e+00,1.35e+01,2.69e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.00e+01,2.00e+01,2.00e+00,1.33e+01,2.66e+01,2.00e+00,1.47e+01,2.94e+01,2.00e+00,1.95e+01,3.90e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.67e+01,3.34e+01,2.00e+00,1.26e+01,2.52e+01,2.00e+00,1.52e+01,3.05e+01,2.00e+00,1.23e+01,2.45e+01,2.00e+00,1.54e+01,3.08e+01,2.00e+00
0.00e+00,0.00e+00,4.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.56e+01,3.11e+01,3.00e+00,1.43e+01,2.87e+01,3.00e+00,1.17e+01,2.34e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.49e+01,2.98e+01,2.00e+00,1.49e+01,2.98e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.21e+01,2.43e+01,2.00e+00,1.70e+01,3.41e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.28e+01,2.56e+01,2.00e+00,9.78e+00,1.96e+01,2.00e+00,1.46e+01,2.92e+01,2.00e+00,1.21e+01,2.41e+01,2.00e+00,1.69e+01,3.38e+01,2.00e+00,1.78e+01,3.55e+01,2.00e+00,2.06e+01,4.11e+01,2.00e+00,1.04e+01,2.08e+01,2.00e+00,1.62e+01,3.24e+01,2.00e+00,1.57e+01,3.14e+01,3.00e+00,1.88e+01,3.76e+01,2.00e+00,1.01e+01,2.02e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.35e+01,2.69e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.47e+01,2.94e+01,2.00e+00,1.95e+01,3.90e+01,2.00e+00,1.49e+01,2.98e+01,2.00e+00,1.67e+01,3.34e+01,2.00e+00,1.26e+01,2.52e+01,2.00e+00,1.52e+01,3.05e+01,2.00e+00,1.23e+01,2.45e+01,2.00e+00,5.14e+00,3.08e+01,3.00e+00
0.00e+00,0.00e+00,6.00e+00,1.44e+01,2.87e+01,3.00e+00,1.44e+01,2.89e+01,2.00e+00,1.29e+01,2.59e+01,2.00e+00,0.00e+00,0.00e+00,1.00e+00,1.43e+01,2.87e+01,2.00e+00,1.17e+01,2.34e+01,2.00e+00,1.74e+01,3.49e+01,2.00e+00,1.07e+01,2.14e+01,4.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,4.00e+00,0.00e+00,0.00e+00,3.00e+00,1.70e+01,3.41e+01,2.00e+00,1.90e+01,3.81e+01,2.00e+00,1.28e+01,2.56e+01,2.00e+00,9.78e+00,1.96e+01,2.00e+00,1.46e+01,2.92e+01,3.00e+00,1.21e+01,2.41e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.78e+01,3.55e+01,2.00e+00,2.06e+01,4.11e+01,2.00e+00,1.04e+01,2.08e+01,2.00e+00,1.62e+01,3.24e+01,2.00e+00,1.57e+01,3.14e+01,2.00e+00,1.88e+01,3.76e+01,2.00e+00,1.01e+01,2.02e+01,2.00e+00,1.51e+01,3.02e+01,2.00e+00,1.35e+01,2.69e+01,2.00e+00,1.53e+01,3.07e+01,2.00e+00,1.00e+01,2.00e+01,2.00e+00,1.33e+01,2.66e+01,2.00e+00,1.47e+01,2.94e+01,2.00e+00,1.95e+01,3.90e+01,3.00e+00,1.49e+01,2.98e+01,2.00e+00,1.67e+01,3.34e+01,2.00e+00,1.26e+01,2.52e+01,2.00e+00,1.52e+01,3.05e+01,2.00e+00,1.23e+01,2.45e+01,2.00e+00,1.54e+01,3.08e+01,2.00e+00
0.00e+00,0.00e+00,5.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,2.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.14e+01,2.28e+01,3.00e+00,1.74e+01,3.49e+01,2.00e+00,4.97e+00,2.98e+01,3.00e+00,1.49e+01,2.98e+01,3.00e+00,5.76e+00,3.46e+01,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.70e+01,3.41e+01,3.00e+00,1.90e+01,3.81e+01,2.00e+00,1.28e+01,2.56e+01,2.00e+00,9.78e+00,1.96e+01,2.00e+00,1.46e+01,2.92e+01,2.00e+00,1.21e+01,2.41e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,2.06e+01,4.11e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.62e+01,3.24e+01,2.00e+00,1.57e+01,3.14e+01,3.00e+00,1.88e+01,3.76e+01,2.00e+00,1.01e+01,2.02e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.35e+01,2.69e+01,3.00e+00,1.53e+01,3.07e+01,3.00e+00,1.00e+01,2.00e+01,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.47e+01,2.94e+01,2.00e+00,1.95e+01,3.90e+01,2.00e+00,1.49e+01,2.98e+01,3.00e+00,1.67e+01,3.34e+01,2.00e+00,1.26e+01,2.52e+01,2.00e+00,1.52e+01,3.05e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.54e+01,3.08e+01,2.00e+00
0.00e+00,0.00e+00,4.00e+00,1.03e+01,2.07e+01,3.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,2.00e+00,0.00e+00,0.00e+00,2.00e+00,1.43e+01,2.87e+01,2.00e+00,1.17e+01,2.34e+01,2.00e+00,1.74e+01,3.49e+01,2.00e+00,1.49e+01,2.98e+01,2.00e+00,1.49e+01,2.98e+01,2.00e+00,1.72e+01,3.44e+01,4.00e+00,1.21e+01,2.43e+01,2.00e+00,1.70e+01,3.41e+01,3.00e+00,1.90e+01,3.81e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,6.52e+00,1.96e+01,3.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.69e+01,3.38e+01,2.00e+00,1.78e+01,3.55e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.62e+01,3.24e+01,2.00e+00,1.57e+01,3.14e+01,2.00e+00,1.88e+01,3.76e+01,2.00e+00,1.01e+01,2.02e+01,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.35e+01,2.69e+01,2.00e+00,1.53e+01,3.07e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.33e+01,2.66e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.95e+01,3.90e+01,2.00e+00,1.49e+01,2.98e+01,2.00e+00,1.67e+01,3.34e+01,3.00e+00,1.26e+01,2.52e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.23e+01,2.45e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00
0.00e+00,0.00e+00,5.00e+00,1.44e+01,2.87e+01,2.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.43e+01,2.87e+01,2.00e+00,7.80e+00,2.34e+01,3.00e+00,1.74e+01,3.49e+01,3.00e+00,1.49e+01,2.98e+01,2.00e+00,1.49e+01,2.98e+01,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.21e+01,2.43e+01,3.00e+00,1.70e+01,3.41e+01,2.00e+00,1.90e+01,3.81e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.46e+01,2.92e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.69e+01,3.38e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,2.06e+01,4.11e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.62e+01,3.24e+01,2.00e+00,1.57e+01,3.14e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.01e+01,2.02e+01,2.00e+00,1.51e+01,3.02e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.53e+01,3.07e+01,2.00e+00,1.00e+01,2.00e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.47e+01,2.94e+01,2.00e+00,1.95e+01,3.90e+01,2.00e+00,1.49e+01,2.98e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.26e+01,2.52e+01,3.00e+00,1.52e+01,3.05e+01,2.00e+00,1.23e+01,2.45e+01,2.00e+00,1.54e+01,3.08e+01,2.00e+00
1.28e+01,2.56e+01,3.00e+00,0.00e+00,0.00e+00,4.00e+00,1.44e+01,2.89e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.56e+01,3.11e+01,2.00e+00,1.11e+01,2.87e+01,3.00e+00,1.17e+01,2.34e+01,2.00e+00,1.74e+01,3.49e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.49e+01,2.98e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.70e+01,3.41e+01,2.00e+00,1.90e+01,3.81e+01,3.00e+00,1.28e+01,2.56e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.46e+01,2.92e+01,3.00e+00,1.21e+01,2.41e+01,3.00e+00,1.69e+01,3.38e+01,2.00e+00,1.77e+01,3.53e+01,3.00e+00,2.06e+01,4.11e+01,2.00e+00,1.04e+01,2.08e+01,3.00e+00,1.62e+01,3.24e+01,2.00e+00,1.57e+01,3.14e+01,2.00e+00,1.88e+01,3.76e+01,2.00e+00,1.01e+01,2.02e+01,2.00e+00,1.51e+01,3.02e+01,2.00e+00,1.35e+01,2.69e+01,2.00e+00,1.53e+01,3.07e+01,2.00e+00,1.00e+01,2.00e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.47e+01,2.94e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.49e+01,2.98e+01,2.00e+00,1.11e+01,3.34e+01,3.00e+00,1.26e+01,2.52e+01,2.00e+00,1.52e+01,3.05e+01,2.00e+00,1.23e+01,2.45e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00
0.00e+00,0.00e+00,4.00e+00,1.44e+01,2.87e+01,8.00e+00,1.44e+01,2.89e+01,2.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.49e+01,2.98e+01,2.00e+00,1.49e+01,2.98e+01,2.00e+00,1.73e+01,3.46e+01,2.00e+00,1.21e+01,2.43e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.90e+01,3.81e+01,3.00e+00,1.28e+01,2.56e+01,2.00e+00,9.78e+00,1.96e+01,2.00e+00,1.46e+01,2.92e+01,2.00e+00,1.21e+01,2.41e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.78e+01,3.55e+01,2.00e+00,2.06e+01,4.11e+01,2.00e+00,1.04e+01,2.08e+01,2.00e+00,1.62e+01,3.24e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.88e+01,3.76e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.51e+01,3.02e+01,2.00e+00,1.35e+01,2.69e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.00e+01,2.00e+01,2.00e+00,1.33e+01,2.66e+01,3.00e+00,1.47e+01,2.94e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.49e+01,2.98e+01,2.00e+00,1.67e+01,3.34e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.52e+01,3.05e+01,2.00e+00,1.23e+01,2.45e+01,4.00e+00,1.54e+01,3.08e+01,2.00e+00
0.00e+00,0.00e+00,7.00e+00,0.00e+00,0.00e+00,2.00e+00,1.44e+01,2.89e+01,2.00e+00,1.29e+01,2.59e+01,3.00e+00,0.00e+00,0.00e+00,2.00e+00,1.43e+01,2.87e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.74e+01,3.49e+01,2.00e+00,1.49e+01,2.98e+01,2.00e+00,1.47e+01,2.94e+01,3.00e+00,1.73e+01,3.46e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.70e+01,3.41e+01,2.00e+00,1.90e+01,3.81e+01,2.00e+00,1.28e+01,2.56e+01,2.00e+00,9.78e+00,1.96e+01,2.00e+00,1.46e+01,2.92e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.78e+01,3.55e+01,2.00e+00,2.06e+01,4.11e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.62e+01,3.24e+01,2.00e+00,1.57e+01,3.14e+01,2.00e+00,1.88e+01,3.76e+01,3.00e+00,1.01e+01,2.02e+01,2.00e+00,1.51e+01,3.02e+01,2.00e+00,1.35e+01,2.69e+01,2.00e+00,1.53e+01,3.07e+01,2.00e+00,1.00e+01,2.00e+01,2.00e+00,1.33e+01,2.66e+01,3.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.49e+01,2.98e+01,3.00e+00,1.67e+01,3.34e+01,2.00e+00,1.26e+01,2.52e+01,2.00e+00,1.52e+01,3.05e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.54e+01,3.08e+01,2.00e+00
0.00e+00,0.00e+00,6.00e+00,1.44e+01,2.87e+01,4.00e+00,1.44e+01,2.89e+01,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.56e+01,3.11e+01,2.00e+00,1.43e+01,2.87e+01,2.00e+00,1.17e+01,2.34e+01,2.00e+00,1.74e+01,3.49e+01,2.00e+00,1.49e+01,2.98e+01,2.00e+00,1.49e+01,2.98e+01,3.00e+00,1.73e+01,3.46e+01,2.00e+00,1.21e+01,2.43e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.90e+01,3.81e+01,2.00e+00,1.28e+01,2.56e+01,2.00e+00,9.78e+00,1.96e+01,2.00e+00,1.46e+01,2.92e+01,3.00e+00,1.21e+01,2.41e+01,2.00e+00,1.69e+01,3.38e+01,2.00e+00,1.78e+01,3.55e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.04e+01,2.08e+01,2.00e+00,1.62e+01,3.24e+01,2.00e+00,1.57e+01,3.14e+01,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.01e+01,2.02e+01,2.00e+00,1.51e+01,3.02e+01,2.00e+00,1.35e+01,2.69e+01,2.00e+00,1.53e+01,3.07e+01,2.00e+00,1.00e+01,2.00e+01,2.00e+00,1.33e+01,2.66e+01,2.00e+00,1.47e+01,2.94e+01,3.00e+00,6.49e+00,3.90e+01,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.67e+01,3.34e+01,2.00e+00,1.26e+01,2.52e+01,2.00e+00,1.52e+01,3.05e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.54e+01,3.08e+01,2.00e+00
0.00e+00,0.00e+00,5.00e+00,0.00e+00,0.00e+00,1.00e+00,9.62e+00,2.89e+01,3.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.74e+01,3.49e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.73e+01,3.46e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.70e+01,3.41e+01,2.00e+00,1.90e+01,3.81e+01,2.00e+00,1.28e+01,2.56e+01,2.00e+00,9.78e+00,1.96e+01,2.00e+00,1.46e+01,2.92e+01,2.00e+00,1.21e+01,2.41e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,2.06e+01,4.11e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.62e+01,3.24e+01,2.00e+00,1.57e+01,3.14e+01,3.00e+00,1.88e+01,3.76e+01,2.00e+00,1.01e+01,2.02e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.35e+01,2.69e+01,2.00e+00,1.53e+01,3.07e+01,3.00e+00,1.00e+01,2.00e+01,2.00e+00,1.33e+01,2.66e+01,2.00e+00,1.47e+01,2.94e+01,2.00e+00,1.95e+01,3.90e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.67e+01,3.34e+01,2.00e+00,1.26e+01,2.52e+01,2.00e+00,1.52e+01,3.05e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00
1.28e+01,2.56e+01,6.00e+00,1.03e+01,2.07e+01,2.00e+00,0.00e+00,0.00e+00,2.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,2.00e+00,1.17e+01,2.34e+01,2.00e+00,1.74e+01,3.49e+01,4.00e+00,0.00e+00,0.00e+00,4.00e+00,1.49e+01,2.98e+01,2.00e+00,1.73e+01,3.46e+01,2.00e+00,1.21e+01,2.43e+01,2.00e+00,1.14e+01,3.41e+01,3.00e+00,1.90e+01,3.81e+01,2.00e+00,4.27e+00,2.56e+01,3.00e+00,9.78e+00,1.96e+01,2.00e+00,1.46e+01,2.92e+01,2.00e+00,1.21e+01,2.41e+01,2.00e+00,1.69e+01,3.38e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,2.06e+01,4.11e+01,2.00e+00,1.04e+01,2.08e+01,2.00e+00,1.62e+01,3.24e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.88e+01,3.76e+01,2.00e+00,1.01e+01,2.02e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.35e+01,2.69e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.00e+01,2.00e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.47e+01,2.94e+01,2.00e+00,1.95e+01,3.90e+01,2.00e+00,1.49e+01,2.98e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.26e+01,2.52e+01,2.00e+00,1.52e+01,3.05e+01,2.00e+00,8.18e+00,2.45e+01,3.00e+00,1.54e+01,3.08e+01,2.00e+00
1.24e+01,2.49e+01,6.00e+00,0.00e+00,0.00e+00,2.00e+00,1.44e+01,2.89e+01,2.00e+00,1.29e+01,2.59e+01,2.00e+00,1.56e+01,3.11e+01,2.00e+00,0.00e+00,0.00e+00,2.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.49e+01,2.98e+01,5.00e+00,1.49e+01,2.98e+01,2.00e+00,1.73e+01,3.46e+01,2.00e+00,1.21e+01,2.43e+01,2.00e+00,1.70e+01,3.41e+01,2.00e+00,1.90e+01,3.81e+01,2.00e+00,1.28e+01,2.56e+01,2.00e+00,9.78e+00,1.96e+01,2.00e+00,1.46e+01,2.92e+01,2.00e+00,1.21e+01,2.41e+01,2.00e+00,1.69e+01,3.38e+01,2.00e+00,1.78e+01,3.55e+01,2.00e+00,2.06e+01,4.11e+01,2.00e+00,1.04e+01,2.08e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.57e+01,3.14e+01,2.00e+00,1.88e+01,3.76e+01,2.00e+00,1.01e+01,2.02e+01,2.00e+00,1.51e+01,3.02e+01,2.00e+00,1.35e+01,2.69e+01,3.00e+00,1.53e+01,3.07e+01,2.00e+00,1.00e+01,2.00e+01,2.00e+00,1.33e+01,2.66e+01,2.00e+00,1.45e+01,2.90e+01,3.00e+00,1.95e+01,3.90e+01,2.00e+00,1.49e+01,2.98e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.26e+01,2.52e+01,2.00e+00,1.52e+01,3.05e+01,2.00e+00,1.23e+01,2.45e+01,2.00e+00,1.54e+01,3.08e+01,2.00e+00
0.00e+00,0.00e+00,4.00e+00,1.44e+01,2.87e+01,2.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,2.00e+00,1.43e+01,2.87e+01,2.00e+00,1.17e+01,2.34e+01,2.00e+00,1.74e+01,3.49e+01,2.00e+00,0.00e+00,0.00e+00,4.00e+00,1.49e+01,2.98e+01,2.00e+00,1.73e+01,3.46e+01,2.00e+00,1.21e+01,2.43e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.46e+01,2.92e+01,2.00e+00,1.21e+01,2.41e+01,2.00e+00,1.69e+01,3.38e+01,2.00e+00,1.78e+01,3.55e+01,2.00e+00,2.06e+01,4.11e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.57e+01,3.14e+01,2.00e+00,1.88e+01,3.76e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.51e+01,3.02e+01,2.00e+00,1.35e+01,2.69e+01,2.00e+00,1.53e+01,3.07e+01,2.00e+00,1.00e+01,2.00e+01,3.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.67e+01,3.34e+01,2.00e+00,1.26e+01,2.52e+01,2.00e+00,1.52e+01,3.05e+01,3.00e+00,1.23e+01,2.45e+01,2.00e+00,1.54e+01,3.08e+01,2.00e+00
0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,4.00e+00,1.44e+01,2.89e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.56e+01,3.11e+01,2.00e+00,1.43e+01,2.87e+01,3.00e+00,1.17e+01,2.34e+01,2.00e+00,1.74e+01,3.49e+01,3.00e+00,1.49e+01,2.98e+01,2.00e+00,1.49e+01,2.98e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.21e+01,2.43e+01,2.00e+00,1.70e+01,3.41e+01,2.00e+00,1.90e+01,3.81e+01,2.00e+00,1.28e+01,2.56e+01,2.00e+00,9.78e+00,1.96e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.21e+01,2.41e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.78e+01,3.55e+01,2.00e+00,2.06e+01,4.11e+01,2.00e+00,1.04e+01,2.08e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.57e+01,3.14e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.01e+01,2.02e+01,2.00e+00,1.51e+01,3.02e+01,2.00e+00,1.35e+01,2.69e+01,2.00e+00,1.53e+01,3.07e+01,2.00e+00,1.00e+01,2.00e+01,2.00e+00,1.33e+01,2.66e+01,2.00e+00,1.47e+01,2.94e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.49e+01,2.98e+01,2.00e+00,1.67e+01,3.34e+01,2.00e+00,1.26e+01,2.52e+01,2.00e+00,1.52e+01,3.05e+01,2.00e+00,1.23e+01,2.45e+01,2.00e+00,1.54e+01,3.08e+01,2.00e+00
0.00e+00,0.00e+00,3.00e+00,1.44e+01,2.87e+01,3.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,9.55e+00,2.87e+01,3.00e+00,7.80e+00,2.34e+01,3.00e+00,1.74e+01,3.49e+01,3.00e+00,1.49e+01,2.98e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.73e+01,3.46e+01,2.00e+00,1.21e+01,2.43e+01,2.00e+00,1.70e+01,3.41e+01,2.00e+00,1.90e+01,3.81e+01,2.00e+00,1.28e+01,2.56e+01,2.00e+00,9.78e+00,1.96e+01,2.00e+00,1.46e+01,2.92e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.69e+01,3.38e+01,2.00e+00,1.78e+01,3.55e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.04e+01,2.08e+01,2.00e+00,1.62e+01,3.24e+01,3.00e+00,1.57e+01,3.14e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.01e+01,2.02e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.35e+01,2.69e+01,2.00e+00,1.53e+01,3.07e+01,2.00e+00,1.00e+01,2.00e+01,2.00e+00,1.33e+01,2.66e+01,2.00e+00,1.47e+01,2.94e+01,2.00e+00,1.95e+01,3.90e+01,2.00e+00,1.49e+01,2.98e+01,2.00e+00,1.67e+01,3.34e+01,2.00e+00,1.26e+01,2.52e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,8.18e+00,2.45e+01,3.00e+00,1.54e+01,3.08e+01,2.00e+00
0.00e+00,0.00e+00,4.00e+00,7.70e+00,1.54e+01,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.29e+01,2.59e+01,2.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,1.17e+01,2.34e+01,2.00e+00,1.74e+01,3.49e+01,3.00e+00,1.05e+01,2.09e+01,4.00e+00,1.49e+01,2.98e+01,2.00e+00,1.73e+01,3.46e+01,2.00e+00,1.21e+01,2.43e+01,2.00e+00,1.70e+01,3.41e+01,2.00e+00,1.90e+01,3.81e+01,3.00e+00,0.00e+00,0.00e+00,3.00e+00,9.78e+00,1.96e+01,2.00e+00,1.46e+01,2.92e+01,3.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.78e+01,3.55e+01,2.00e+00,2.06e+01,4.11e+01,2.00e+00,1.04e+01,2.08e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,3.00e+00,1.01e+01,2.02e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.35e+01,2.69e+01,2.00e+00,1.53e+01,3.07e+01,2.00e+00,1.00e+01,2.00e+01,2.00e+00,1.33e+01,2.66e+01,2.00e+00,1.47e+01,2.94e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.49e+01,2.98e+01,2.00e+00,1.67e+01,3.34e+01,2.00e+00,1.26e+01,2.52e+01,2.00e+00,1.52e+01,3.05e+01,2.00e+00,0.00e+00,0.00e+00,3.00e+00,1.54e+01,3.08e+01,2.00e+00
